data form,UtcTime,Latitude,NS,Longitude,EW,GPS Status,Numers of satellite,HDOP,Altitude,Unit1,ADGH,Unit2,RTCM SC-104,End
$GPGGA,204530.447,3723.940362,N,12204.85352,W,1,36,2.83,-48.66,M,-32.98,M,0,*6E
$GPFPD,1151,247548.447,0,0,0,3723.940362,12204.85352,-81.645,4.566,15.256,-0.046,0,,
$GPGGA,204531.447,3723.948158,N,12204.85065,W,1,31,2.7,-48.85,M,-32.98,M,0,*6F
$GPFPD,1151,247549.447,0,0,0,3723.948158,12204.85065,-81.828,3.928,15.258,-0.09,0,,
$GPGGA,204532.447,3723.955985,N,12204.84768,W,1,34,2.7,-49.05,M,-32.98,M,0,*6B
$GPFPD,1151,247550.447,0,0,0,3723.955985,12204.84768,-82.037,4.087,14.842,-0.16,0,,
$GPGGA,204533.447,3723.963089,N,12204.84452,W,1,34,2.76,-49.33,M,-32.98,M,0,*6F
$GPFPD,1151,247551.447,0,0,0,3723.963089,12204.84452,-82.313,4.458,12.894,-0.324,0,,
$GPGGA,204534.447,3723.969371,N,12204.84134,W,1,33,2.7,-49.88,M,-32.98,M,0,*61
$GPFPD,1151,247552.447,0,0,0,3723.969371,12204.84134,-82.865,4.313,11.705,-0.93,0,,
$GPGGA,204535.447,3723.975039,N,12204.83808,W,1,34,2.76,-51.12,M,-32.98,M,0,*6A
$GPFPD,1151,247553.447,0,0,0,3723.975039,12204.83808,-84.098,4.873,11.194,-2.994,0,,
$GPGGA,204536.447,3723.981012,N,12204.8347,W,1,33,2.29,-52.95,M,-32.98,M,0,*62
$GPFPD,1151,247554.447,0,0,0,3723.981013,12204.8347,-85.929,5.011,11.047,-1.028,0,,
$GPGGA,204537.447,3723.986697,N,12204.8309,W,1,35,2.67,-51,M,-32.98,M,0,*61
$GPFPD,1151,247555.447,0,0,0,3723.986697,12204.8309,-83.979,5.945,11.412,-4.382,0,,
$GPGGA,204538.447,3723.993631,N,12204.82712,W,1,33,2.69,-54.68,M,-32.98,M,0,*60
$GPFPD,1151,247556.447,0,0,0,3723.993631,12204.82712,-87.656,6.217,12.629,-4.465,0,,
$GPGGA,204539.447,3724.00068,N,12204.82272,W,1,35,2.85,-51.86,M,-32.98,M,0,*66
$GPFPD,1151,247557.447,0,0,0,3724.00068,12204.82272,-84.838,7.301,13.386,-4.26,0,,
$GPGGA,204540.447,3724.007842,N,12204.81736,W,1,31,3.07,-53.48,M,-32.98,M,0,*69
$GPFPD,1151,247558.447,0,0,0,3724.007842,12204.81736,-86.455,8.842,13.893,-4.093,0,,
$GPGGA,204541.447,3724.01543,N,12204.8115,W,1,30,2.41,-54.22,M,-32.98,M,0,*67
$GPFPD,1151,247559.447,0,0,0,3724.01543,12204.8115,-87.195,9.703,14.032,-2.684,0,,
$GPGGA,204542.447,3724.022625,N,12204.80491,W,1,33,2.71,-53.2,M,-32.98,M,0,*6B
$GPFPD,1151,247560.447,0,0,0,3724.022625,12204.80491,-86.176,9.655,13.619,0.855,0,,
$GPGGA,204543.447,3724.029738,N,12204.79822,W,1,35,2.88,-52.24,M,-32.98,M,0,*69
$GPFPD,1151,247561.447,0,0,0,3724.029738,12204.79822,-85.214,10.096,13.046,2.196,0,,
$GPGGA,204544.447,3724.03604,N,12204.7907,W,1,32,2.71,-52.05,M,-32.98,M,0,*6E
$GPFPD,1151,247562.447,0,0,0,3724.03604,12204.7907,-85.023,11.215,11.501,0.105,0,,
$GPGGA,204545.447,3724.042026,N,12204.78304,W,1,35,2.38,-52.64,M,-32.98,M,0,*61
$GPFPD,1151,247563.447,0,0,0,3724.042026,12204.78305,-85.616,11.912,11.124,-0.892,0,,
$GPGGA,204546.447,3724.047943,N,12204.77461,W,1,32,3.97,-52.82,M,-32.98,M,0,*63
$GPFPD,1151,247564.447,0,0,0,3724.047943,12204.77461,-85.793,12.652,11.114,0.225,0,,
$GPGGA,204547.447,3724.053696,N,12204.76572,W,1,34,2.7,-52.78,M,-32.98,M,0,*67
$GPFPD,1151,247565.447,0,0,0,3724.053696,12204.76572,-85.754,12.308,10.576,1.395,0,,
$GPGGA,204548.447,3724.0593,N,12204.7578,W,1,32,2.7,-51.59,M,-32.98,M,0,*66
$GPFPD,1151,247566.447,0,0,0,3724.0593,12204.7578,-84.564,11.636,9.479,0.626,0,,
$GPGGA,204549.447,3724.064112,N,12204.75027,W,1,27,3.51,-52.39,M,-32.97,M,0,*6B
$GPFPD,1151,247567.447,0,0,0,3724.064112,12204.75027,-85.361,10.324,8.728,-0.099,0,,
$GPGGA,204550.447,3724.068246,N,12204.74295,W,1,33,2.56,-55.14,M,-32.97,M,0,*6C
$GPFPD,1151,247568.447,0,0,0,3724.068246,12204.74295,-88.112,10.083,7.489,-3.967,0,,
$GPGGA,204551.447,3724.072211,N,12204.73713,W,1,34,2.85,-53.49,M,-32.97,M,0,*68
$GPFPD,1151,247569.447,0,0,0,3724.072211,12204.73713,-86.46,8.73,6.589,-3.259,0,,
$GPGGA,204552.447,3724.075231,N,12204.73179,W,1,36,2.66,-54.84,M,-32.97,M,0,*68
$GPFPD,1151,247570.447,0,0,0,3724.075231,12204.73179,-87.814,6.835,5.809,-4.492,0,,
$GPGGA,204553.447,3724.078183,N,12204.72853,W,1,36,2.38,-54.55,M,-32.97,M,0,*69
$GPFPD,1151,247571.447,0,0,0,3724.078183,12204.72853,-87.52,4.55,4.729,-0.028,0,,
$GPGGA,204554.447,3724.080485,N,12204.72639,W,1,36,2.37,-53.39,M,-32.97,M,0,*6E
$GPFPD,1151,247572.447,0,0,0,3724.080485,12204.72639,-86.368,3.467,3.794,0.01,0,,
$GPGGA,204555.447,3724.082148,N,12204.72477,W,1,37,2.64,-53.48,M,-32.97,M,0,*66
$GPFPD,1151,247573.447,0,0,0,3724.082148,12204.72477,-86.451,2.726,3.021,-0.183,0,,
$GPGGA,204556.447,3724.083152,N,12204.72266,W,1,38,2.32,-54.36,M,-32.97,M,0,*60
$GPFPD,1151,247574.447,0,0,0,3724.083153,12204.72266,-87.335,2.579,2.841,-1.184,0,,
$GPGGA,204557.447,3724.084577,N,12204.72113,W,1,36,2.37,-54.12,M,-32.97,M,0,*60
$GPFPD,1151,247575.447,0,0,0,3724.084577,12204.72113,-87.091,2.187,2.463,0.057,0,,
$GPGGA,204558.447,3724.085894,N,12204.71975,W,1,36,4.15,-53.86,M,-32.97,M,0,*6F
$GPFPD,1151,247576.447,0,0,0,3724.085894,12204.71975,-86.829,1.908,2.23,-0.062,0,,
$GPGGA,204559.447,3724.086838,N,12204.71841,W,1,36,2.26,-53.96,M,-32.97,M,0,*63
$GPFPD,1151,247577.447,0,0,0,3724.086838,12204.71841,-86.932,1.556,1.718,-0.122,0,,
$GPGGA,204600.447,3724.087634,N,12204.71765,W,1,37,2.38,-54.07,M,-32.97,M,0,*6F
$GPFPD,1151,247578.447,0,0,0,3724.087634,12204.71765,-87.04,0.899,1.137,-0.112,0,,
$GPGGA,204601.447,3724.088074,N,12204.71736,W,1,38,2.87,-54.06,M,-32.97,M,0,*6C
$GPFPD,1151,247579.447,0,0,0,3724.088074,12204.71736,-87.037,0.182,0.25,-0.068,0,,
$GPGGA,204602.447,3724.088097,N,12204.71748,W,1,35,2.81,-55.04,M,-32.97,M,0,*68
$GPFPD,1151,247580.447,0,0,0,3724.088097,12204.71748,-88.014,-0.462,1.039,-0.527,0,,
$GPGGA,204603.447,3724.08837,N,12204.71767,W,1,38,2.88,-55.59,M,-32.97,M,0,*61
$GPFPD,1151,247581.447,0,0,0,3724.08837,12204.71767,-88.566,0.673,-0.335,-1.961,0,,
$GPGGA,204604.447,3724.08852,N,12204.71708,W,1,34,2.31,-59.33,M,-32.97,M,0,*67
$GPFPD,1151,247582.447,0,0,0,3724.08852,12204.71708,-92.301,1.218,-0.605,-5.075,0,,
$GPGGA,204605.447,3724.088618,N,12204.71683,W,1,36,2.72,-56.32,M,-32.97,M,0,*60
$GPFPD,1151,247583.447,0,0,0,3724.088618,12204.71683,-89.292,1.071,-0.357,-5.535,0,,
$GPGGA,204606.447,3724.088616,N,12204.71677,W,1,29,3.79,-57.58,M,-32.97,M,0,*69
$GPFPD,1151,247584.447,0,0,0,3724.088616,12204.71677,-90.557,0.464,-0.063,-3.519,0,,
$GPGGA,204607.447,3724.08853,N,12204.71654,W,1,35,2.53,-56.49,M,-32.97,M,0,*69
$GPFPD,1151,247585.447,0,0,0,3724.08853,12204.71654,-89.464,-0.103,0.112,0.221,0,,
$GPGGA,204608.447,3724.088224,N,12204.71613,W,1,36,2.8,-56.07,M,-32.97,M,0,*69
$GPFPD,1151,247586.447,0,0,0,3724.088224,12204.71613,-89.045,0.846,-0.091,-5.161,0,,
$GPGGA,204609.447,3724.088467,N,12204.71611,W,1,37,2.93,-56.04,M,-32.97,M,0,*6F
$GPFPD,1151,247587.447,0,0,0,3724.088467,12204.71611,-89.01,-0.019,-0.042,0.157,0,,
$GPGGA,204610.447,3724.088638,N,12204.71647,W,1,37,2.78,-56.14,M,-32.97,M,0,*68
$GPFPD,1151,247588.447,0,0,0,3724.088638,12204.71647,-89.115,0.828,0.23,-1.593,0,,
$GPGGA,204611.447,3724.089233,N,12204.7155,W,1,36,3.41,-57.28,M,-32.97,M,0,*63
$GPFPD,1151,247589.447,0,0,0,3724.089233,12204.7155,-90.249,2.932,1.655,-5.645,0,,
$GPGGA,204612.447,3724.090579,N,12204.71321,W,1,34,2.64,-57.32,M,-32.97,M,0,*60
$GPFPD,1151,247590.447,0,0,0,3724.090579,12204.71321,-90.295,4.658,3.644,-4.857,0,,
$GPGGA,204613.447,3724.093073,N,12204.70931,W,1,38,2.22,-61.84,M,-32.97,M,0,*6A
$GPFPD,1151,247591.447,0,0,0,3724.093073,12204.70931,-94.812,7.053,6.618,-4.7,0,,
$GPGGA,204614.447,3724.098307,N,12204.70533,W,1,37,2.23,-62.32,M,-32.97,M,0,*6D
$GPFPD,1151,247592.447,0,0,0,3724.098307,12204.70533,-95.295,7.126,10.09,-1.973,0,,
$GPGGA,204615.447,3724.104186,N,12204.70084,W,1,34,3.3,-58.56,M,-32.97,M,0,*68
$GPFPD,1151,247593.447,0,0,0,3724.104186,12204.70084,-91.528,7.032,12.755,1.08,0,,
$GPGGA,204616.447,3724.10928,N,12204.69502,W,1,26,4.88,-58.54,M,-32.97,M,0,*68
$GPFPD,1151,247594.447,0,0,0,3724.10928,12204.69502,-91.511,7.904,15.627,-4.728,0,,
$GPGGA,204617.447,3724.117138,N,12204.68867,W,1,32,3.02,-58.4,M,-32.97,M,0,*67
$GPFPD,1151,247595.447,0,0,0,3724.117138,12204.68867,-91.369,9.267,15.959,-6.822,0,,
$GPGGA,204618.447,3724.125869,N,12204.6827,W,1,39,3.01,-60.24,M,-32.97,M,0,*69
$GPFPD,1151,247596.447,0,0,0,3724.125869,12204.6827,-93.206,9.366,17.353,-8.443,0,,
$GPGGA,204619.447,3724.135866,N,12204.67735,W,1,39,3.32,-62.16,M,-32.97,M,0,*6A
$GPFPD,1151,247597.447,0,0,0,3724.135866,12204.67735,-95.131,8.704,18.321,-9.253,0,,
$GPGGA,204620.447,3724.147341,N,12204.67325,W,1,39,2.79,-64.13,M,-32.97,M,0,*6C
$GPFPD,1151,247598.447,0,0,0,3724.147341,12204.67325,-97.103,6.318,19.723,-6.912,0,,
$GPGGA,204621.447,3724.158048,N,12204.6699,W,1,39,3.01,-63.39,M,-32.97,M,0,*64
$GPFPD,1151,247599.447,0,0,0,3724.158048,12204.6699,-96.36,5.373,19.306,-9.295,0,,
$GPGGA,204622.447,3724.169161,N,12204.6683,W,1,39,3.12,-63.23,M,-32.97,M,0,*6D
$GPFPD,1151,247600.447,0,0,0,3724.169161,12204.6683,-96.201,2.654,20.531,-6.147,0,,
$GPGGA,204623.447,3724.179284,N,12204.66701,W,1,37,2.58,-69.52,M,-32.97,M,0,*6A
$GPFPD,1151,247601.447,0,0,0,3724.179284,12204.66701,-102.491,2.471,19.086,-7.352,0,,
$GPGGA,204624.447,3724.189266,N,12204.66492,W,1,34,2.63,-76.75,M,-32.97,M,0,*61
$GPFPD,1151,247602.447,0,0,0,3724.189266,12204.66492,-109.719,2.503,19.768,-8.58,0,,
$GPGGA,204625.447,3724.201654,N,12204.66616,W,1,37,3.31,-66.33,M,-32.97,M,0,*6E
$GPFPD,1151,247603.447,0,0,0,3724.201654,12204.66616,-99.293,1.85,20.4,-8.276,0,,
$GPGGA,204626.447,3724.213486,N,12204.66516,W,1,37,2.23,-73.3,M,-32.97,M,0,*6D
$GPFPD,1151,247604.447,0,0,0,3724.213486,12204.66516,-106.27,1.632,21.409,-7.003,0,,
$GPGGA,204627.447,3724.22622,N,12204.66558,W,1,32,3.3,-70.49,M,-32.97,M,0,*6C
$GPFPD,1151,247605.447,0,0,0,3724.22622,12204.66558,-103.454,1.461,22.662,-6.395,0,,
$GPGGA,204628.447,3724.238053,N,12204.66419,W,1,33,2.62,-77.94,M,-32.97,M,0,*67
$GPFPD,1151,247606.447,0,0,0,3724.238053,12204.66419,-110.909,2.118,22.115,-7.581,0,,
$GPGGA,204629.447,3724.249611,N,12204.66249,W,1,33,2.52,-86.67,M,-32.97,M,0,*6A
$GPFPD,1151,247607.447,0,0,0,3724.249611,12204.66249,-119.636,2.695,21.104,-9.586,0,,
$GPGGA,204630.447,3724.263262,N,12204.66366,W,1,33,3.24,-75.76,M,-32.97,M,0,*64
$GPFPD,1151,247608.447,0,0,0,3724.263262,12204.66366,-108.726,2.18,21.036,-8.608,0,,
$GPGGA,204631.447,3724.274969,N,12204.6634,W,1,27,5.31,-76.83,M,-32.97,M,0,*60
$GPFPD,1151,247609.447,0,0,0,3724.274969,12204.6634,-109.794,1.238,21.27,-5.871,0,,
$GPGGA,204632.447,3724.285082,N,12204.66199,W,1,35,3,-85.07,M,-32.97,M,0,*68
$GPFPD,1151,247610.447,0,0,0,3724.285082,12204.66199,-118.035,1.994,18.836,-8.609,0,,
$GPGGA,204633.447,3724.294647,N,12204.66173,W,1,38,3.58,-78.65,M,-32.97,M,0,*6B
$GPFPD,1151,247611.447,0,0,0,3724.294647,12204.66173,-111.617,3.95,14.277,-13.992,0,,
$GPGGA,204634.447,3724.301808,N,12204.66008,W,1,35,2.99,-90.71,M,-32.97,M,0,*6A
$GPFPD,1151,247612.447,0,0,0,3724.301808,12204.66008,-123.67,2.928,12.48,-11.955,0,,
$GPGGA,204635.447,3724.306472,N,12204.65901,W,1,33,3.11,-101.27,M,-32.96,M,0,*5D
$GPFPD,1151,247613.447,0,0,0,3724.306472,12204.65901,-134.232,2.178,9.809,-11.984,0,,
$GPGGA,204636.447,3724.313846,N,12204.6611,W,1,33,3.37,-83.99,M,-32.96,M,0,*6F
$GPFPD,1151,247614.447,0,0,0,3724.313846,12204.6611,-116.956,1.778,9.107,-9.77,0,,
$GPGGA,204637.447,3724.318999,N,12204.66092,W,1,35,3.18,-85.83,M,-32.96,M,0,*62
$GPFPD,1151,247615.447,0,0,0,3724.318999,12204.66092,-118.792,2.007,7.273,-10.327,0,,
$GPGGA,204638.447,3724.322142,N,12204.65947,W,1,35,3.11,-97.05,M,-32.96,M,0,*61
$GPFPD,1151,247616.447,0,0,0,3724.322142,12204.65947,-130.017,2.705,4.622,-11.296,0,,
$GPGGA,204639.447,3724.324822,N,12204.65788,W,1,36,2.64,-106.44,M,-32.96,M,0,*51
$GPFPD,1151,247617.447,0,0,0,3724.324822,12204.65788,-139.408,2.233,3.191,-9.038,0,,
$GPGGA,204640.447,3724.327714,N,12204.6593,W,1,36,3.68,-92.94,M,-32.96,M,0,*62
$GPFPD,1151,247618.447,0,0,0,3724.327714,12204.6593,-125.909,2.3,0.685,-9.228,0,,
$GPGGA,204641.447,3724.328468,N,12204.65922,W,1,35,4.38,-95.14,M,-32.96,M,0,*65
$GPFPD,1151,247619.447,0,0,0,3724.328468,12204.65922,-128.102,1.585,0.278,-6.854,0,,
$GPGGA,204642.447,3724.329655,N,12204.65927,W,1,37,3.44,-93.35,M,-32.96,M,0,*67
$GPFPD,1151,247620.447,0,0,0,3724.329655,12204.65927,-126.312,-1.279,1.031,-0.352,0,,
$GPGGA,204643.447,3724.329618,N,12204.65846,W,1,36,4.91,-92.92,M,-32.96,M,0,*61
$GPFPD,1151,247621.447,0,0,0,3724.329618,12204.65846,-125.884,2.539,-2.147,-9.558,0,,
$GPGGA,204644.447,3724.32802,N,12204.65828,W,1,35,3.11,-101.04,M,-32.96,M,0,*59
$GPFPD,1151,247622.447,0,0,0,3724.32802,12204.65828,-133.999,3.02,-2.57,-11.316,0,,
$GPGGA,204645.447,3724.327583,N,12204.65785,W,1,36,4,-95.67,M,-32.96,M,0,*66
$GPFPD,1151,247623.447,0,0,0,3724.327583,12204.65785,-128.632,3.246,-2.049,-12.018,0,,
$GPGGA,204646.447,3724.328189,N,12204.65767,W,1,32,4.52,-98.91,M,-32.96,M,0,*6E
$GPFPD,1151,247624.447,0,0,0,3724.328189,12204.65767,-131.871,1.962,1.064,-8.447,0,,
$GPGGA,204647.447,3724.329224,N,12204.65659,W,1,37,3.11,-109.26,M,-32.96,M,0,*56
$GPFPD,1151,247625.447,0,0,0,3724.329224,12204.65659,-142.223,3.331,0.81,-12.31,0,,
$GPGGA,204648.447,3724.331863,N,12204.65624,W,1,38,3.97,-100.13,M,-32.96,M,0,*55
$GPFPD,1151,247626.447,0,0,0,3724.331863,12204.65624,-133.097,3.236,2.619,-12.463,0,,
$GPGGA,204649.447,3724.335577,N,12204.656,W,1,30,4.18,-104.29,M,-32.96,M,0,*53
$GPFPD,1151,247627.447,0,0,0,3724.335577,12204.656,-137.253,2.373,5.25,-9.552,0,,
$GPGGA,204650.447,3724.340186,N,12204.65636,W,1,37,3.42,-101.61,M,-32.96,M,0,*59
$GPFPD,1151,247628.447,0,0,0,3724.340186,12204.65636,-134.574,1.931,7.04,-8.921,0,,
$GPGGA,204651.447,3724.344329,N,12204.6566,W,1,37,4.17,-104.84,M,-32.96,M,0,*55
$GPFPD,1151,247629.447,0,0,0,3724.344329,12204.6566,-137.799,0.608,7.938,-10.441,0,,
$GPGGA,204652.447,3724.351374,N,12204.65927,W,1,38,3.97,-103.81,M,-32.96,M,0,*52
$GPFPD,1151,247630.447,0,0,0,3724.351374,12204.65927,-136.778,-4.903,10.273,-2.488,0,,
$GPGGA,204653.447,3724.357838,N,12204.66296,W,1,36,3.94,-101.54,M,-32.96,M,0,*57
$GPFPD,1151,247631.447,0,0,0,3724.357838,12204.66296,-134.499,-6.781,8.487,-4.591,0,,
$GPGGA,204654.447,3724.363589,N,12204.66914,W,1,35,3.07,-102.49,M,-32.96,M,0,*56
$GPFPD,1151,247632.447,0,0,0,3724.363589,12204.66914,-135.458,-9.978,8.493,-0.816,0,,
$GPGGA,204655.447,3724.368083,N,12204.67612,W,1,33,3.12,-102.5,M,-32.96,M,0,*52
$GPFPD,1151,247633.447,0,0,0,3724.368083,12204.67612,-135.466,-11.324,7.822,0.401,0,,
$GPGGA,204656.447,3724.372117,N,12204.6832,W,1,33,3.08,-103.04,M,-32.96,M,0,*52
$GPFPD,1151,247634.447,0,0,0,3724.372117,12204.6832,-136.008,-11.525,7.142,-1.599,0,,
$GPGGA,204657.447,3724.376176,N,12204.69061,W,1,32,3.93,-104.27,M,-32.96,M,0,*5C
$GPFPD,1151,247635.447,0,0,0,3724.376176,12204.69061,-137.232,-11.116,6.61,-4.063,0,,
$GPGGA,204658.447,3724.380091,N,12204.69936,W,1,27,8.83,-103.53,M,-32.96,M,0,*5D
$GPFPD,1151,247636.447,0,0,0,3724.380091,12204.69936,-136.493,-11.766,7.383,0.183,0,,
$GPGGA,204659.447,3724.384592,N,12204.70807,W,1,33,3.07,-102.93,M,-32.96,M,0,*51
$GPFPD,1151,247637.447,0,0,0,3724.384592,12204.70807,-135.891,-13.391,8.988,-1.599,0,,
$GPGGA,204700.447,3724.389803,N,12204.71717,W,1,34,3.88,-103.28,M,-32.97,M,0,*58
$GPFPD,1151,247638.447,0,0,0,3724.389803,12204.71717,-136.248,-12.867,9.077,-3.978,0,,
$GPGGA,204701.447,3724.394445,N,12204.72592,W,1,31,3.07,-106.61,M,-32.97,M,0,*5E
$GPFPD,1151,247639.447,0,0,0,3724.394445,12204.72592,-139.571,-13.522,8.952,-3.045,0,,
$GPGGA,204702.447,3724.399768,N,12204.73582,W,1,28,6.38,-104.34,M,-32.97,M,0,*54
$GPFPD,1151,247640.447,0,0,0,3724.399768,12204.73582,-137.308,-13.696,9.135,-1.794,0,,
$GPGGA,204703.447,3724.40474,N,12204.74523,W,1,34,3.15,-104.02,M,-32.97,M,0,*5E
$GPFPD,1151,247641.447,0,0,0,3724.404741,12204.74523,-136.987,-13.451,8.829,1.034,0,,
$GPGGA,204704.447,3724.409443,N,12204.75473,W,1,31,4.22,-103.8,M,-32.97,M,0,*5C
$GPFPD,1151,247642.447,0,0,0,3724.409443,12204.75473,-136.762,-13.621,8.58,-1.139,0,,
$GPGGA,204705.447,3724.414087,N,12204.7638,W,1,30,4.29,-104.27,M,-32.97,M,0,*56
$GPFPD,1151,247643.447,0,0,0,3724.414087,12204.7638,-137.237,-13.218,8.372,-1.314,0,,
$GPGGA,204706.447,3724.418534,N,12204.77261,W,1,33,3.12,-104.78,M,-32.97,M,0,*50
$GPFPD,1151,247644.447,0,0,0,3724.418534,12204.77261,-137.743,-13.034,7.96,-1.133,0,,
$GPGGA,204707.447,3724.423027,N,12204.78138,W,1,30,3.15,-104.73,M,-32.97,M,0,*5D
$GPFPD,1151,247645.447,0,0,0,3724.423027,12204.78138,-137.7,-12.673,7.617,-0.425,0,,
$GPGGA,204708.447,3724.427345,N,12204.78999,W,1,28,3.15,-104.5,M,-32.97,M,0,*56
$GPFPD,1151,247646.447,0,0,0,3724.427345,12204.78999,-137.466,-12.382,7.654,0.137,0,,
$GPGGA,204709.447,3724.431887,N,12204.79912,W,1,29,3.63,-104.96,M,-32.97,M,0,*5A
$GPFPD,1151,247647.447,0,0,0,3724.431887,12204.79912,-137.925,-12.204,7.667,-1.519,0,,
$GPGGA,204710.447,3724.436271,N,12204.80834,W,1,29,3.63,-105.1,M,-32.97,M,0,*51
$GPFPD,1151,247648.447,0,0,0,3724.436271,12204.80834,-138.067,-13.166,7.717,-1.613,0,,
$GPGGA,204711.447,3724.440669,N,12204.81756,W,1,33,2.83,-105.7,M,-32.97,M,0,*58
$GPFPD,1151,247649.447,0,0,0,3724.440669,12204.81756,-138.664,-12.63,7.667,-0.728,0,,
$GPGGA,204712.447,3724.444673,N,12204.82608,W,1,32,3.82,-104.61,M,-32.97,M,0,*58
$GPFPD,1151,247650.447,0,0,0,3724.444673,12204.82608,-137.58,-11.8,7.394,3.743,0,,
$GPGGA,204713.447,3724.448653,N,12204.83378,W,1,30,3.93,-104.35,M,-32.97,M,0,*5E
$GPFPD,1151,247651.447,0,0,0,3724.448653,12204.83378,-137.321,-10.696,7.161,1.776,0,,
$GPGGA,204714.447,3724.452362,N,12204.84099,W,1,35,2.85,-104.54,M,-32.97,M,0,*51
$GPFPD,1151,247652.447,0,0,0,3724.452362,12204.84099,-137.506,-10.371,6.632,0.148,0,,
$GPGGA,204715.447,3724.456135,N,12204.84824,W,1,38,2.83,-104.75,M,-32.97,M,0,*54
$GPFPD,1151,247653.447,0,0,0,3724.456135,12204.84824,-137.72,-11.322,6.672,-1.4,0,,
$GPGGA,204716.447,3724.459799,N,12204.85623,W,1,33,3.62,-105.25,M,-32.97,M,0,*57
$GPFPD,1151,247654.447,0,0,0,3724.4598,12204.85623,-138.219,-11.595,6.548,-1.634,0,,
$GPGGA,204717.447,3724.463938,N,12204.86522,W,1,36,3.62,-105.55,M,-32.97,M,0,*57
$GPFPD,1151,247655.447,0,0,0,3724.463938,12204.86522,-138.517,-12.927,7.035,-1.322,0,,
$GPGGA,204718.447,3724.468528,N,12204.87459,W,1,34,2.85,-105.58,M,-32.97,M,0,*51
$GPFPD,1151,247656.447,0,0,0,3724.468528,12204.87459,-138.553,-14.015,8.532,-0.742,0,,
$GPGGA,204719.447,3724.473466,N,12204.88489,W,1,33,2.85,-105.47,M,-32.97,M,0,*5D
$GPFPD,1151,247657.447,0,0,0,3724.473466,12204.88489,-138.436,-14.55,8.958,-0.249,0,,
$GPGGA,204720.447,3724.478717,N,12204.89514,W,1,33,2.85,-105.61,M,-32.97,M,0,*59
$GPFPD,1151,247658.447,0,0,0,3724.478717,12204.89514,-138.579,-15.05,9.228,-0.765,0,,
$GPGGA,204721.447,3724.48418,N,12204.9057,W,1,32,2.39,-105.51,M,-32.97,M,0,*55
$GPFPD,1151,247659.447,0,0,0,3724.48418,12204.9057,-138.482,-15.499,9.826,-0.09,0,,
$GPGGA,204722.447,3724.489609,N,12204.91673,W,1,33,2.85,-105.06,M,-32.97,M,0,*56
$GPFPD,1151,247660.447,0,0,0,3724.489609,12204.91673,-138.03,-15.877,9.758,0.424,0,,
$GPGGA,204723.447,3724.494899,N,12204.9271,W,1,31,2.85,-105,M,-32.97,M,0,*51
$GPFPD,1151,247661.447,0,0,0,3724.494899,12204.9271,-137.971,-15.552,9.685,0.281,0,,
$GPGGA,204724.447,3724.499975,N,12204.93742,W,1,32,2.85,-105.01,M,-32.97,M,0,*52
$GPFPD,1151,247662.447,0,0,0,3724.499975,12204.93742,-137.979,-14.94,9.452,0.276,0,,
$GPGGA,204725.447,3724.50504,N,12204.94749,W,1,33,2.83,-103.93,M,-32.97,M,0,*51
$GPFPD,1151,247663.447,0,0,0,3724.50504,12204.94749,-136.905,-14.277,8.763,0.706,0,,
$GPGGA,204726.447,3724.509453,N,12204.9563,W,1,33,2.85,-104.4,M,-32.97,M,0,*5F
$GPFPD,1151,247664.447,0,0,0,3724.509453,12204.9563,-137.373,-12.654,7.744,0.916,0,,
$GPGGA,204727.447,3724.513293,N,12204.96395,W,1,32,2.83,-102.48,M,-32.97,M,0,*57
$GPFPD,1151,247665.447,0,0,0,3724.513293,12204.96395,-135.448,-9.921,5.964,1.751,0,,
$GPGGA,204728.447,3724.515803,N,12204.96848,W,1,31,2.85,-103.38,M,-32.97,M,0,*57
$GPFPD,1151,247666.447,0,0,0,3724.515803,12204.96848,-136.352,-6.859,4.425,2.71,0,,
$GPGGA,204729.447,3724.517575,N,12204.97198,W,1,32,2.85,-103.72,M,-32.97,M,0,*56
$GPFPD,1151,247667.447,0,0,0,3724.517575,12204.97198,-136.692,-4.703,2.924,0.209,0,,
$GPGGA,204730.447,3724.519123,N,12204.97536,W,1,33,2.85,-104.23,M,-32.97,M,0,*54
$GPFPD,1151,247668.447,0,0,0,3724.519123,12204.97536,-137.205,-4.178,2.397,-0.231,0,,
$GPGGA,204731.447,3724.520214,N,12204.97842,W,1,28,5.71,-106.17,M,-32.97,M,0,*52
$GPFPD,1151,247669.447,0,0,0,3724.520214,12204.97842,-139.143,-4.417,2.712,-4.277,0,,
$GPGGA,204732.447,3724.521854,N,12204.98207,W,1,34,2.83,-109.11,M,-32.97,M,0,*53
$GPFPD,1151,247670.447,0,0,0,3724.521854,12204.98207,-142.086,-5.628,2.849,-3.9,0,,
$GPGGA,204733.447,3724.524804,N,12204.98766,W,1,36,2.85,-105.33,M,-32.97,M,0,*50
$GPFPD,1151,247671.447,0,0,0,3724.524804,12204.98766,-138.305,-7.841,4.484,-2.419,0,,
$GPGGA,204734.447,3724.527895,N,12204.99397,W,1,36,4.83,-105.28,M,-32.97,M,0,*57
$GPFPD,1151,247672.447,0,0,0,3724.527895,12204.99397,-138.25,-10.338,5.358,0.036,0,,
$GPGGA,204735.447,3724.530995,N,12205.00132,W,1,36,3.26,-105.07,M,-32.97,M,0,*5B
$GPFPD,1151,247673.447,0,0,0,3724.530995,12205.00132,-138.038,-10.926,5.336,-1.542,0,,
